time,game,quarter,shot_clock,game_clock,x,y,z,a1_ent,a1_x,a1_y,a1_event,a2_ent,a2_x,a2_y,a2_event,a3_ent,a3_x,a3_y,a3_event,a4_ent,a4_x,a4_y,a4_event,a5_ent,a5_x,a5_y,a5_event,h1_ent,h1_x,h1_y,h1_event,h2_ent,h2_x,h2_y,h2_event,h3_ent,h3_x,h3_y,h3_event,h4_ent,h4_x,h4_y,h4_event,h5_ent,h5_x,h5_y,h5_event,possID,poss,poss_x,epv,epv.smooth,probs.pass1,probs.pass2,probs.pass3,probs.pass4,probs.make,probs.miss,probs.TO,probs.other,vals.pass1,vals.pass2,vals.pass3,vals.pass4,vals.make,vals.miss,vals.TO,vals.other,probs.now.pass1,probs.now.pass2,probs.now.pass3,probs.now.pass4,probs.now.make,probs.now.miss,probs.now.TO,vals.now.pass1,vals.now.pass2,vals.now.pass3,vals.now.pass4,vals.now.make,vals.now.miss,vals.now.TO,vals.now.state,a1_ent_jersey,a2_ent_jersey,a3_ent_jersey,a4_ent_jersey,a5_ent_jersey,h1_ent_jersey,h2_ent_jersey,h3_ent_jersey,h4_ent_jersey,h5_ent_jersey,quarter_processed,game_clock_minutes,game_clock_seconds
9681374,2013110117,4,NA,66.98,65.26914,42.30492,2.30341,296572,67.22989,38.7481,NA,61849,74.84716,17.03843,NA,3062,86.2414,17.3314,NA,214152,79.91478,39.94727,NA,172631,77.80723,22.46133,NA,172537,71.38328,3.16851,NA,3235,66.0129,40.34586,NA,3501,90.27553,48.3652,NA,66858,88.79139,1.61144,NA,2989,77.95719,16.37593,NA,228,3235,27.987099999999998,0.9304138970868614,0.9270084145690501,0.05218453037266333,0.2303806121539316,0.005366821912925901,0.005814016390832132,0.06206438567929611,0.12838125775953071,0.04795370829304305,0.46785466743777687,0.95917303795146,1.1411045914985112,0.9438619863452713,0.8945618651796485,2.3522354924826367,0.14999999999999947,0,0.9509692169576701,0.0020523396517784756,0.009760769519806556,2.1996426752552507e-4,2.7581718096890396e-4,2.21426931254037e-4,8.238577974813477e-4,0.0012692296299699353,0.9536279228810136,1.150542193284628,0.9487002789290997,0.8885369642883044,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,6.980000000000004
9681414,2013110117,4,NA,66.94,65.00646,42.09735,2.89314,296572,67.33457,38.65184,NA,61849,74.8348,17.037,NA,3062,86.25704,17.4723,NA,214152,80.01015,40.03475,NA,172631,77.97461,22.49479,NA,172537,71.39886,3.16689,NA,3235,66.34251,40.22028,NA,3501,90.28883,48.37206,NA,66858,88.79047,1.61269,NA,2989,78.01393,16.24352,NA,228,3235,27.657489999999996,0.9220548169330187,0.927288428509086,0.03667958347949191,0.22808568456357198,0.00580440475976645,0.005737426486231253,0.0627977917498983,0.13288131692787528,0.050279975722541975,0.477733816310623,0.959115579095314,1.1427391553939745,0.9461304352583998,0.8951079727576529,2.3354385572869507,0.14999999999999947,0,0.9443834744833974,0.0014520683538178636,0.010176930371553573,2.3912242338817836e-4,2.7516507565111527e-4,2.9424489072420044e-4,0.0011211188359910521,0.0013678144245211638,0.9536279228810136,1.150542193284628,0.9487002789290997,0.8885369642883044,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,6.939999999999998
9681454,2013110117,4,NA,66.9,64.85407,41.79327,3.25866,296572,67.42218,38.53067,NA,61849,74.8238,17.04243,NA,3062,86.27615,17.60612,NA,214152,80.10348,40.11168,NA,172631,78.14163,22.53093,NA,172537,71.40589,3.16183,NA,3235,66.7035,40.08237,NA,3501,90.29899,48.36974,NA,66858,88.78953,1.61491,NA,2989,78.07318,16.11365,NA,228,3235,27.296499999999995,0.9278426329136217,0.9279104594815657,0.032721376308315314,0.2141758974093662,0.006702824179979161,0.005463548722055032,0.07072971102365659,0.135098037467944,0.050526336523813366,0.4845822683648703,0.9580674696194328,1.1411826830915652,0.9436469013921968,0.8965532017584502,2.2630049245890755,0.14999999999999947,0,0.9601465402661933,0.0014433222242412952,0.010560193970821936,2.88353456079638e-4,2.72879125387585e-4,4.0135128965386045e-4,0.0015649138660137304,0.0014639635583733363,0.9536279228810136,1.150542193284628,0.9487002789290997,0.8885369642883044,3,0.15,0,0.9502585940834287,6,3,34,23,1,31,34,24,9,21,4TH,1,6.900000000000006
9681494,2013110117,4,NA,66.86,65.00571,41.60391,3.35752,296572,67.50272,38.38546,NA,61849,74.81237,17.0502,NA,3062,86.29497,17.73492,NA,214152,80.1995,40.18014,NA,172631,78.33236,22.61043,NA,172537,71.40844,3.10564,NA,3235,67.06478,39.9505,NA,3501,90.31536,48.36657,NA,66858,88.79093,1.61765,NA,2989,78.14568,15.96559,NA,228,3235,26.93522,0.9294864505195574,0.9278053671344633,0.028560566422250203,0.19344567149456732,0.007475095184642253,0.005000652588665905,0.0768642783483259,0.1407059344344523,0.0476275862253791,0.5003202153017172,0.9580712225014315,1.141656246874369,0.9444581638310993,0.8966438078885173,2.2642350267751596,0.14999999999999947,0,0.9554179489976513,0.0013868820368342055,0.010599479302534347,3.3524838087374537e-4,2.6559794134685193e-4,5.501167007062803e-4,0.0021629336946096117,0.001526637369687403,0.9536279228810136,1.150542193284628,0.9487002789290997,0.8885369642883044,3,0.15,0,0.961984399430131,6,3,34,23,1,31,34,24,9,21,4TH,1,6.859999999999999
9681534,2013110117,4,NA,66.82,64.86389,40.92138,3.30088,296572,67.57635,38.22214,NA,61849,74.81062,17.05207,NA,3062,86.31474,17.86176,NA,214152,80.29636,40.23175,NA,172631,78.54187,22.62593,NA,172537,71.44577,3.05154,NA,3235,67.4152,39.80888,NA,3501,90.34035,48.36227,NA,66858,88.79184,1.61817,NA,2989,78.21721,15.83271,NA,228,3235,26.5848,0.9326887060033847,0.9262602041488823,0.026790734529303604,0.18246867712151812,0.008282171916097893,0.004996158514343113,0.08081817405830806,0.1401670526354342,0.04795863798185799,0.5085183932431371,0.9588545925390496,1.1413621751878833,0.9453065521244507,0.8985116486813476,2.2292892398951762,0.14999999999999944,0,0.9618622479444368,0.0012464375479220406,0.010050246162573901,3.776488514771988e-4,2.5391173603279965e-4,7.40529474592684e-4,0.0028840218677887186,0.0015420557286970856,0.9536279228810136,1.150542193284628,0.9487002789290997,0.8885369642883044,3,0.15,0,0.961984399430131,6,3,34,23,1,31,34,24,9,21,4TH,1,6.819999999999993
9681574,2013110117,4,NA,66.78,64.92687,40.69768,3.54992,296572,67.66118,38.04406,NA,61849,74.80872,17.05656,NA,3062,86.33628,17.98465,NA,214152,80.3957,40.26817,NA,172631,78.75019,22.73378,NA,172537,71.45686,2.99806,NA,3235,67.70878,39.65909,NA,3501,90.37607,48.34983,NA,66858,88.78998,1.62194,NA,2989,78.28575,15.70181,NA,228,3235,26.291219999999996,0.9195510699478138,0.9239867953384439,0.027359605922020212,0.18702809899797287,0.009991726170973759,0.005168495542401413,0.07497423692853046,0.14802220660065893,0.05027526360511743,0.49718036623232514,0.9577963372797833,1.1410856893253754,0.9451522824867545,0.8990686332406743,2.2803825876662565,0.14999999999999947,0,0.9550926690551836,0.0011442423502731633,0.009472503825092364,4.3587660570255953e-4,2.3963965135536647e-4,9.855114150166423e-4,0.003762475334288584,0.0015595746949949266,0.9536279228810136,1.150542193284628,0.9487002789290997,0.8885369642883044,3,0.15,0,0.961984399430131,6,3,34,23,1,31,34,24,9,21,4TH,1,6.780000000000001
9681614,2013110117,4,NA,66.74,65.26038,40.46751,3.4744,296572,67.76511,37.87349,NA,61849,74.8055,17.05856,NA,3062,86.35643,18.0985,NA,214152,80.49869,40.28396,NA,172631,78.9638,22.81879,NA,172537,71.47753,2.98794,NA,3235,68.00036,39.49638,NA,3501,90.42987,48.33712,NA,66858,88.78869,1.62365,NA,2989,78.36544,15.57644,NA,228,3235,25.99964,0.9187160260066703,0.9220531585498982,0.02699960110906784,0.17132323697111868,0.01860339871802366,0.006185378079029616,0.07634828514664399,0.14266528706585027,0.04850389191059946,0.5093709209996663,0.959759434626872,1.1385915939252051,0.9440595670183698,0.9005221809429044,2.2360914049671026,0.14999999999999947,0,0.9523500588620997,0.0010162478558527067,0.008571280151818015,8.104881186947423e-4,2.72202072239642e-4,0.001291631165671425,0.004829494454343086,0.0014832356338247853,0.9536279228810136,1.150542193284628,0.9487002789290997,0.8885369642883044,3,0.15,0,0.961984399430131,6,3,34,23,1,31,34,24,9,21,4TH,1,6.739999999999995
9681654,2013110117,4,NA,66.7,65.56813,40.58026,3.64613,296572,67.88523,37.6993,NA,61849,74.80241,17.0696,NA,3062,86.38348,18.20516,NA,214152,80.60005,40.28498,NA,172631,79.09466,22.79877,NA,172537,71.4974,2.98782,NA,3235,68.27061,39.33947,NA,3501,90.48093,48.32775,NA,66858,88.7867,1.62689,NA,2989,78.45204,15.46276,NA,228,3235,25.729389999999995,0.9228208602188923,0.9211822501416116,0.025836701052938074,0.1609283996892943,0.02403514607022883,0.00888701167073718,0.0754327171436684,0.13897595652440575,0.04535842020638604,0.5205456476423417,0.9601976895544011,1.141270666065546,0.9441485416236708,0.8991757134968132,2.2151745756713845,0.14999999999999947,0,0.9570912604537424,8.808862573151626e-4,0.007533482147790641,0.0010139647510599003,3.6374028142888197e-4,0.0016418821097746329,0.005988764076701766,0.001334939195993295,0.9536279228810136,1.150542193284628,0.9487002789290997,0.8885369642883044,3,0.15,0,0.961984399430131,6,3,34,23,1,31,34,24,9,21,4TH,1,6.700000000000003
9681694,2013110117,4,NA,66.66,66.17756,40.67418,3.73452,296572,68.02072,37.52202,NA,61849,74.79825,17.08041,NA,3062,86.41674,18.30856,NA,214152,80.69758,40.27238,NA,172631,79.25923,22.82502,NA,172537,71.51624,2.98925,NA,3235,68.51112,39.14532,NA,3501,90.53463,48.32118,NA,66858,88.78621,1.62793,NA,2989,78.54989,15.35273,NA,228,3235,25.488879999999995,0.9198249408061251,0.9207167805184145,0.027424292191235895,0.16405048421323531,0.028750510290810116,0.0117320606127494,0.0756037088938502,0.13965452642113468,0.04982500267680454,0.5029594147001799,0.9602040041127132,1.1413689346070786,0.9429794027910784,0.9006358864281264,2.192612631887386,0.14999999999999947,0,0.96241756511184,8.105228025967836e-4,0.006899512119792269,0.0011557112789734251,4.175381846887032e-4,0.00214679356887929,0.007705159852016802,0.0013181197638351774,0.9536279228810136,1.150542193284628,0.9487002789290997,0.8885369642883044,3,0.15,0,0.961984399430131,6,3,34,23,1,31,34,24,9,21,4TH,1,6.659999999999997
9681734,2013110117,4,NA,66.62,67.04353,40.9526,3.18785,296572,68.17236,37.33763,NA,61849,74.79558,17.09603,NA,3062,86.45422,18.40451,NA,214152,80.80179,40.25622,NA,172631,79.38494,22.78882,NA,172537,71.53772,2.98834,NA,3235,68.797,38.94963,NA,3501,90.58888,48.32389,NA,66858,88.78612,1.62768,NA,2989,78.64816,15.23613,NA,228,3235,25.203000000000003,0.923051477496461,0.9196543985967541,0.02485744213464125,0.1451021366576963,0.03221001336123483,0.01372501894496859,0.08235106994306372,0.13562693861329805,0.0499736141296265,0.5161537662154708,0.9601807337927062,1.141123995988429,0.9435630633073795,0.9010660714996008,2.1281881564219716,0.14999999999999947,0,0.9663426396016923,7.2812647491228e-4,0.006123913965411119,0.0012934512487823152,4.611377077488802e-4,0.0029070273238262366,0.010194723360963505,0.0012976780403011602,0.9536279228810136,1.150542193284628,0.9487002789290997,0.8885369642883044,3,0.15,0,0.961984399430131,6,3,34,23,1,31,34,24,9,21,4TH,1,6.6200000000000045
9681774,2013110117,4,NA,66.58,67.64871,40.86322,2.72938,296572,68.34357,37.14309,NA,61849,74.79262,17.11602,NA,3062,86.4931,18.48326,NA,214152,80.90431,40.22724,NA,172631,79.49674,22.72607,NA,172537,71.5608,2.9977,NA,3235,69.03977,38.77833,NA,3501,90.64536,48.31771,NA,66858,88.78488,1.63017,NA,2989,78.74128,15.13513,NA,228,3235,24.960229999999996,0.9160203036817927,0.9172908932972446,0.024573659296712843,0.14292788010478882,0.035833232472549964,0.013568090907542211,0.07669603389721952,0.13096850087067358,0.051136510889850294,0.5242960915606627,0.9607777193658427,1.1409123178653815,0.9420701470870838,0.9018794982066207,2.1172912151016763,0.14999999999999947,0,0.9600513928706244,6.807637811525826e-4,0.005749984809373786,0.001389167126264204,4.365697230477885e-4,0.0029260868599259274,0.009972246262559485,0.0013263435829140194,0.9536279228810136,1.150542193284628,0.9487002789290997,0.8885369642883044,3,0.15,0,0.961984399430131,6,3,34,23,1,31,34,24,9,21,4TH,1,6.579999999999998
9681814,2013110117,4,NA,66.54,68.29526,40.6938,1.87869,296572,68.56099,36.94045,NA,61849,74.78722,17.1386,NA,3062,86.52996,18.54878,NA,214152,81.00402,40.18778,NA,172631,79.60355,22.65692,NA,172537,71.58114,3.00456,NA,3235,69.26324,38.60036,NA,3501,90.69995,48.30661,NA,66858,88.78431,1.63034,NA,2989,78.83371,15.03724,NA,228,3235,24.736760000000004,0.9137530054287322,0.9141146135571733,0.024114547727484396,0.15212336189980571,0.03927681534933197,0.015616327032911673,0.07335845141596012,0.12611795226366976,0.057174581560726086,0.5122179627501101,0.9598639183968243,1.1428530515475637,0.9437486520878295,0.9033905020118422,2.078658170899124,0.14999999999999947,0,0.969751553995176,6.357514599872604e-4,0.005515835645149593,0.0014365060135009382,4.3563947759372556e-4,0.0024841859291543874,0.008259871949117753,0.0013270346183494694,0.9536279228810136,1.150542193284628,0.9487002789290997,0.8885369642883044,3,0.15,0,0.961984399430131,6,3,34,23,1,31,34,24,9,21,4TH,1,6.540000000000006
9681854,2013110117,4,NA,66.5,69.14654,40.60595,0.70857,296572,68.79157,36.74515,NA,61849,74.78361,17.16569,NA,3062,86.56844,18.60815,NA,214152,81.11028,40.14765,NA,172631,79.70879,22.58034,NA,172537,71.58981,2.99941,NA,3235,69.50584,38.39917,21,3501,90.76268,48.29132,NA,66858,88.78534,1.63051,NA,2989,78.92802,14.9397,NA,228,3235,24.494159999999994,0.9130505974571881,0.9109120483179952,0.023674799869394848,0.14629566620661594,0.041385952036760626,0.016371055457457262,0.07942573105404582,0.12339984705647422,0.06061103843263707,0.5088359098866143,0.9598834325949539,1.1437529691840664,0.9446869066139968,0.9051110692242336,2.032077758005772,0.14999999999999947,0,0.9671025487263578,6.037480758897195e-4,0.005252979330537597,0.0015057669989452268,4.3704944596858835e-4,0.0020839314742413287,0.006787212318863675,0.0013799245906600435,0.9536279228810136,1.150542193284628,0.9487002789290997,0.8885369642883044,3,0.15,0,0.961984399430131,6,3,34,23,1,31,34,24,9,21,4TH,1,6.5
9681894,2013110117,4,NA,66.46,69.62749,40.44541,0.86126,296572,69.06049,36.54278,NA,61849,74.77801,17.19262,NA,3062,86.61747,18.65963,NA,214152,81.21555,40.10622,NA,172631,79.81308,22.49624,NA,172537,71.60692,3.00986,NA,3235,69.72982,38.21668,NA,3501,90.82914,48.26172,NA,66858,88.784,1.63288,NA,2989,79.0097,14.8393,NA,228,3235,24.270179999999996,0.9078620558126862,0.9083714236375303,0.02363723564642869,0.15159003457763862,0.04350873890686564,0.016874797158885957,0.07845598394554665,0.1221281605532453,0.06464527445798451,0.4991597747534044,0.9609645758324984,1.1429289005600436,0.9434251412238429,0.9064148124712788,2,0.14999999999999947,0,0.9667233325402923,5.716795427899429e-4,0.005237586058832984,0.0015499454822073197,4.2843414252629117e-4,0.001779312306678782,0.0056838973877660825,0.0014394247665161673,0.9536279228810136,1.150542193284628,0.9487002789290997,0.8885369642883044,2,0.15,0,0.9158188414521129,6,3,34,23,1,31,34,24,9,21,4TH,1,6.459999999999994
9681934,2013110117,4,NA,66.42,69.9517,39.87365,1.47942,296572,69.34755,36.35783,NA,61849,74.77773,17.22652,NA,3062,86.66759,18.70351,NA,214152,81.32376,40.05826,NA,172631,79.9171,22.40626,NA,172537,71.62095,3.01894,NA,3235,69.97809,38.04741,NA,3501,90.89835,48.21457,NA,66858,88.78329,1.63522,NA,2989,79.08814,14.74254,NA,228,3235,24.021910000000005,0.9029616127508779,0.9067879140390529,0.0219160923414941,0.15104026886276448,0.045042445215883825,0.016856530875482074,0.07323720701922913,0.11798586668920769,0.06639033964686795,0.507531249349071,0.9610365014249791,1.1425216916384826,0.9443674459404909,0.9081695599825033,2.002790891932998,0.14999999999999947,0,0.9636222515527167,5.266872850270066e-4,0.0051142940212141495,0.0015700888269747804,4.134859777877948e-4,0.001496699083899629,0.004685672867065615,0.001463127556781012,0.9536279228810136,1.150542193284628,0.9487002789290997,0.8885369642883044,2,0.15,0,0.9158188414521129,6,3,34,23,1,31,34,24,9,21,4TH,1,6.420000000000002
9681974,2013110117,4,NA,66.38,70.34121,39.93857,2.19231,296572,69.66335,36.17968,NA,61849,74.77704,17.26353,NA,3062,86.72205,18.7452,NA,214152,81.43025,39.99981,NA,172631,80.02874,22.31904,NA,172537,71.63922,3.02004,NA,3235,70.21813,37.89232,NA,3501,90.97309,48.15682,NA,66858,88.78239,1.63755,NA,2989,79.15605,14.64496,NA,228,3235,23.781869999999998,0.9064522511786859,0.9063584311622018,0.020626907042979748,0.1515397509569419,0.045767455675513574,0.016290150025962936,0.07888271143733681,0.1206842947765478,0.06901750477708454,0.4971912253076326,0.9605019020232609,1.141289029240841,0.9433246989792308,0.9093602197301307,2.002823783187805,0.14999999999999947,0,0.9718727615536626,5.082565555548322e-4,0.005187185190138417,0.0015714787436587926,3.91098169840079e-4,0.0013060914107399675,0.004010993249032891,0.001543416309723642,0.9536279228810136,1.150542193284628,0.9487002789290997,0.925792389411703,2,0.15,0,0.9158188414521129,6,3,34,23,1,31,34,24,9,21,4TH,1,6.3799999999999955
9682014,2013110117,4,NA,66.34,70.63458,39.66798,2.91529,296572,69.99437,36.00611,NA,61849,74.77756,17.30217,NA,3062,86.78081,18.79182,NA,214152,81.54334,39.94316,NA,172631,80.13212,22.23104,NA,172537,71.65541,3.02376,NA,3235,70.46595,37.74343,NA,3501,91.04981,48.08385,NA,66858,88.78123,1.64062,NA,2989,79.22538,14.5537,NA,228,3235,23.534049999999993,0.9082113341016147,0.9071291273299626,0.02080389853356481,0.14876321911126186,0.043930746589572064,0.014509013782916295,0.07983174445242298,0.11870220359703726,0.06751890340673658,0.5059402705264882,0.9603771628239152,1.1401980526361926,0.943982783813599,0.9102783688445143,2.007575603729049,0.14999999999999947,0,0.9658381625420117,5.034215742845464e-4,0.005160802074762497,0.0015301632322302012,3.511861561117871e-4,0.0011378808090125724,0.0034234526495804407,0.0015967356675960292,0.9536279228810136,1.150542193284628,0.9487002789290997,0.925792389411703,2,0.15,0,0.9158188414521129,6,3,34,23,1,31,34,24,9,21,4TH,1,6.340000000000003
9682054,2013110117,4,NA,66.3,71.26126,39.58501,3.28183,296572,70.32463,35.83153,NA,61849,74.77777,17.34139,NA,3062,86.84444,18.85147,NA,214152,81.65969,39.8904,NA,172631,80.22488,22.14485,NA,172537,71.6841,3.01157,NA,3235,70.62814,37.61186,NA,3501,91.13702,48.0093,NA,66858,88.78033,1.64075,NA,2989,79.28794,14.4632,NA,228,3235,23.371859999999998,0.9102280141951923,0.9085431175987083,0.02044060055680804,0.14756590712884687,0.03730988587192803,0.009908465097970732,0.07660621103776992,0.1144855428740478,0.06458090442809816,0.5291024830045303,0.9603216935750243,1.1412461410855295,0.9431605926267312,0.9126557092515699,2.0044292159223733,0.14999999999999947,0,0.9634588588894418,5.026398648834533e-4,0.00521226705084974,0.0013301827883440466,2.481837924702054e-4,0.0010333780645765322,0.0030588425047812,0.0016409876675949385,0.9536279228810136,1.150542193284628,0.9487002789290997,0.925792389411703,2,0.15,0,0.9158188414521129,6,3,34,23,1,31,34,24,9,21,4TH,1,6.299999999999997
9682094,2013110117,4,NA,66.26,71.72538,39.5509,3.57494,296572,70.67181,35.66467,NA,61849,74.77912,17.382930000000002,NA,3062,86.90319,18.90944,NA,214152,81.77293,39.83017,NA,172631,80.29365,22.01393,NA,172537,71.71872,3.06735,NA,3235,70.79784,37.49337,NA,3501,91.22445,47.92902,NA,66858,88.77792,1.64247,NA,2989,79.33567,14.38246,NA,228,3235,23.202160000000006,0.9095661979653593,0.9098927577081584,0.023970452017007995,0.14436579065025626,0.027013277186673696,0.007440685463594032,0.07868741101607797,0.11520681992623072,0.06456496455077905,0.5387505991893805,0.965118887425972,1.1378074630854318,0.9437889673485088,0.9136879866281877,2.006097560465934,0.14999999999999947,0,0.9615157084975996,5.062494283378479e-4,0.005194565438654294,9.549819858051747e-4,1.8557559109165321e-4,9.716359749922341e-4,0.0028072243758028833,0.0016874756223348936,0.9536279228810136,1.150542193284628,0.9487002789290997,0.925792389411703,2,0.15,0,0.9158188414521129,6,3,34,23,1,31,34,24,9,21,4TH,1,6.260000000000005
9682134,2013110117,4,NA,66.22,72.04734,39.46883,3.67512,296572,71.03818,35.50297,NA,61849,74.78068,17.42939,NA,3062,86.96124,18.96954,NA,214152,81.89148,39.78189,NA,172631,80.38088,21.93484,NA,172537,71.76648,3.18434,NA,3235,70.96905,37.39197,NA,3501,91.30509,47.84453,NA,66858,88.77647,1.64408,NA,2989,79.38183,14.301,NA,228,3235,23.030950000000004,0.9113720378806417,0.910623176752006,0.026415712832753045,0.1397216172554157,0.018915949123906754,0.007372916236331871,0.0814874505311571,0.11660518013812184,0.06296555122498948,0.5465156226573243,0.9670191271922834,1.134071782184209,0.9418452080527021,0.9138975125694202,2.0087329111300023,0.14999999999999947,0,0.9595030129718916,5.092945449619513e-4,0.00503956374526667,6.679490853259047e-4,1.872144887002214e-4,0.0010020717646709034,0.0027780687743626515,0.001679520388498432,0.9536279228810136,1.150542193284628,0.9487002789290997,0.925792389411703,2,0.15,0,0.9158188414521129,6,3,34,23,1,31,34,24,9,21,4TH,1,6.219999999999999
9682174,2013110117,4,NA,66.18,72.31388,39.36335,3.73488,296572,71.41418,35.35664,NA,61849,74.78289,17.47848,NA,3062,87.01788,19.04268,NA,214152,82.01101,39.73279,NA,172631,80.4351,21.80228,NA,172537,71.79073,3.24161,NA,3235,71.25521,37.26278,NA,3501,91.37482,47.7654,NA,66858,88.7778,1.64096,NA,2989,79.42734,14.22214,NA,228,3235,22.744789999999995,0.9076749418550155,0.9107905972398379,0.02439614410467563,0.14421748258843914,0.020506554308403993,0.00814342438270466,0.09215738112932476,0.12546114367380595,0.07254877919166491,0.5125690906209805,0.9640087398943409,1.1376819441046182,0.94299584439565165,0.9140408820521897,2.001828541553544,0.14999999999999947,0,0.9624230247701193,5.064065954199221e-4,0.00478744394035032,6.766751372565174e-4,1.812358540717912e-4,0.0010378326097839317,0.0027382423746998485,0.001691755886770269,0.9536279228810136,1.150542193284628,0.9487002789290997,0.925792389411703,2,0.15,0,0.9158188414521129,6,3,34,23,1,31,34,24,9,21,4TH,1,6.180000000000007
